id,Churn
594527,0.15603794
594528,0.0013581663
594529,0.17198484
594530,0.0073463414
594531,0.18137194
594532,0.72572535
594533,0.62868935
594534,0.18493614
594535,0.0017225868
594536,0.68586123
594537,0.5931355
594538,0.42194024
594539,0.6301085
594540,0.650183
594541,0.41658375
594542,0.0033618
594543,0.51106024
594544,0.27948692
594545,0.004765626
594546,0.0010393809
594547,0.0021568616
594548,0.0022272174
594549,0.006583229
594550,0.008618803
594551,0.06876529
594552,0.00412844
594553,0.18963206
594554,0.5585805
594555,0.0066816704
594556,0.7951141
594557,0.012633899
594558,0.09028594
594559,0.18674037
594560,0.0012222362
594561,0.0011646282
594562,0.09324971
594563,0.20375341
594564,0.009003552
594565,0.25300783
594566,0.21483152
594567,0.8099429
594568,0.30512118
594569,0.0024742645
594570,0.19550149
594571,0.00070592907
594572,0.001127314
594573,0.0013771042
594574,0.007502968
594575,0.0053212405
594576,0.32114658
594577,0.018174957
594578,0.020403124
594579,0.6002327
594580,0.0012681965
594581,0.3641216
594582,0.15984349
594583,0.17252964
594584,0.20366476
594585,0.005166679
594586,0.8753192
594587,0.35224807
594588,0.0138569875
594589,0.83960116
594590,0.17606494
594591,0.9077358
594592,0.89884496
594593,0.59812015
594594,0.0040613757
594595,0.04526661
594596,0.007232432
594597,0.0013046452
594598,0.00056357647
594599,0.08285577
594600,0.2744852
594601,0.00069715985
594602,0.6140046
594603,0.09888913
594604,0.5326334
594605,0.002202568
594606,0.15487422
594607,0.18194267
594608,0.02936725
594609,0.81580883
594610,0.4638072
594611,0.41780096
594612,0.015420889
594613,0.005979675
594614,0.003924704
594615,0.11565494
594616,0.005773952
594617,0.5651562
594618,0.0019745794
594619,0.020608949
594620,0.015051471
594621,0.17815378
594622,0.03313013
594623,0.0016017472
594624,0.00712272
594625,0.19876657
594626,0.21412897
594627,0.034395967
594628,0.005366189
594629,0.039793465
594630,0.0084185
594631,0.020121368
594632,0.6615423
594633,0.02654962
594634,0.0013111925
594635,0.019636242
594636,0.0004701035
594637,0.4500781
594638,0.7139919
594639,0.0011625362
594640,0.013760655
594641,0.6140063
594642,0.02535727
594643,0.147544
594644,0.04847097
594645,0.5410133
594646,0.0010867997
594647,0.096008666
594648,0.8238999
594649,0.72965413
594650,0.11658447
594651,0.8556488
594652,0.011324437
594653,0.0020172335
594654,0.570432
594655,0.5021168
594656,0.00089872855
594657,0.003079375
594658,0.0018752668
594659,0.015833186
594660,0.08350521
594661,0.38241708
594662,0.0021664225
594663,0.8970875
594664,0.060615063
594665,0.6198959
594666,0.7352236
594667,0.008960013
594668,0.0045072823
594669,0.0050923624
594670,0.27790782
594671,0.8082127
594672,0.03503859
594673,0.29043695
594674,0.8166329
594675,0.42703703
594676,0.0017531986
594677,0.0049225106
594678,0.018515894
594679,0.043190483
594680,0.039959673
594681,0.0037871539
594682,0.44590464
594683,0.008560775
594684,0.62040025
594685,0.26228592
594686,0.4743872
594687,0.0012806858
594688,0.003662426
594689,0.2551758
594690,0.027073767
594691,0.012046559
594692,0.015154081
594693,0.2721499
594694,0.0019823282
594695,0.0013349189
594696,0.7862485
594697,0.7246028
594698,0.18925835
594699,0.0477213
594700,0.004814738
594701,0.4116216
594702,0.000946382
594703,0.096690156
594704,0.13215397
594705,0.13284197
594706,0.010389907
594707,0.4618358
594708,0.7256619
594709,0.046082247
594710,0.0009269442
594711,0.0068776193
594712,0.37728384
594713,0.93132
594714,0.07155931
594715,0.013895033
594716,0.016333394
594717,0.0037783093
594718,0.0063685505
594719,0.0020793057
594720,0.012360799
594721,0.004973356
594722,0.004243096
594723,0.21621256
594724,0.0016741212
594725,0.59644616
594726,0.037973676
594727,0.0009413362
594728,0.96411675
594729,0.0011947652
594730,0.89391166
594731,0.10632435
594732,0.0045588114
594733,0.008584901
594734,0.00027594392
594735,0.61624426
594736,0.00030680562
594737,0.48484007
594738,0.13531277
594739,0.013700381
594740,0.33157915
594741,0.14669214
594742,0.60991293
594743,0.21720387
594744,0.08465983
594745,0.001340713
594746,0.4145568
594747,0.5120095
594748,0.072041675
594749,0.10268995
594750,0.014129791
594751,0.63111305
594752,0.09359049
594753,0.00044598576
594754,0.2927032
594755,0.60982203
594756,0.0815224
594757,0.0023266796
594758,0.0023473976
594759,0.35668805
594760,0.24753971
594761,0.66848725
594762,0.0141341295
594763,0.013178404
594764,0.11878434
594765,0.0058389506
594766,0.2131814
594767,0.1282326
594768,0.5983228
594769,0.009497244
594770,0.0007749168
594771,0.0012351802
594772,0.024304995
594773,0.23038411
594774,0.662384
594775,0.010001302
594776,0.48121294
594777,0.15208036
594778,0.047978085
594779,0.64352614
594780,0.06305823
594781,0.0020350474
594782,0.0028629424
594783,0.0010899714
594784,0.00137857
594785,0.9382965
594786,0.37479421
594787,0.13811977
594788,0.06126724
594789,0.32445258
594790,0.012274206
594791,0.0042880555
594792,0.03558658
594793,0.09625726
594794,0.006744606
594795,0.078584425
594796,0.002729915
594797,0.034938205
594798,0.59975606
594799,0.0009032166
594800,0.01281015
594801,0.13916703
594802,0.005284368
594803,0.3513538
594804,0.04765252
594805,0.5862966
594806,0.29338259
594807,0.43539366
594808,0.04748114
594809,0.35868886
594810,0.001649122
594811,0.18088207
594812,0.0124575235
594813,0.05824238
594814,0.0049153175
594815,0.013995228
594816,0.00898646
594817,0.10941995
594818,0.4079125
594819,0.0010225805
594820,0.08881846
594821,0.028998677
594822,0.004605253
594823,0.0025338961
594824,0.17033114
594825,0.013125063
594826,0.012337233
594827,0.0010080929
594828,0.0045880955
594829,0.0035525328
594830,0.004209713
594831,0.059754845
594832,0.36781597
594833,0.34914058
594834,0.51814175
594835,0.0009834231
594836,0.0023646883
594837,0.006926813
594838,0.002680356
594839,0.94159555
594840,0.54571176
594841,0.16011502
594842,0.1085141
594843,0.040791396
594844,0.7139342
594845,0.01004687
594846,0.6348212
594847,0.29360804
594848,0.0006077787
594849,0.18895327
594850,0.07225422
594851,0.2943912
594852,0.51646185
594853,0.00744059
594854,0.81896615
594855,0.117728025
594856,0.77900547
594857,0.074671224
594858,0.0006468971
594859,0.06692857
594860,0.0011394434
594861,0.5692573
594862,0.022994032
594863,0.02094073
594864,0.0017504791
594865,0.10582581
594866,0.14610624
594867,0.07016381
594868,0.85496265
594869,0.011363578
594870,0.112297945
594871,0.07744421
594872,0.0011146538
594873,0.0021951506
594874,0.73587924
594875,0.754582
594876,0.024713183
594877,0.71976066
594878,0.46982563
594879,0.001574087
594880,0.8284851
594881,0.12993246
594882,0.6716168
594883,0.00058834546
594884,0.56396884
594885,0.8979072
594886,0.1425671
594887,0.0016958509
594888,0.0709923
594889,0.007071532
594890,0.16932958
594891,0.002096554
594892,0.36083493
594893,0.107804954
594894,0.019869981
594895,0.41992533
594896,0.004496123
594897,0.4085054
594898,0.5914598
594899,0.13621503
594900,0.06213367
594901,0.64875454
594902,0.017941123
594903,0.19142726
594904,0.039073467
594905,0.0036166832
594906,0.83087724
594907,0.028057761
594908,0.0011396051
594909,0.0022109665
594910,0.5319335
594911,0.016923105
594912,0.8219581
594913,0.61427474
594914,0.00264885
594915,0.0013520444
594916,0.011072066
594917,0.29801857
594918,0.1481096
594919,0.017279094
594920,0.9690907
594921,0.004990446
594922,0.15281527
594923,0.04788805
594924,0.5796065
594925,0.00083144417
594926,0.16383593
594927,0.0011929867
594928,0.0024394083
594929,0.00095128815
594930,0.0065923287
594931,0.79158425
594932,0.10218104
594933,0.032190908
594934,0.20496197
594935,0.0009469561
594936,0.23242313
594937,0.6373613
594938,0.33740976
594939,0.2432913
594940,0.0661407
594941,0.10218889
594942,0.261041
594943,0.25049838
594944,0.0724412
594945,0.22348167
594946,0.0061450102
594947,0.112218566
594948,0.0037748986
594949,0.44640896
594950,0.29317874
594951,0.0050202115
594952,0.0017423192
594953,0.07311536
594954,0.03604342
594955,0.0013743776
594956,0.0070280693
594957,0.39867815
594958,0.035030417
594959,0.61482626
594960,0.0010411489
594961,0.005456826
594962,0.030090185
594963,0.7325673
594964,0.030772457
594965,0.062025085
594966,0.5138862
594967,0.004397981
594968,0.08303411
594969,0.15316497
594970,0.21365091
594971,0.8790453
594972,0.008340494
594973,0.0024230625
594974,0.0039129406
594975,0.05136665
594976,0.004144777
594977,0.0046037277
594978,0.8495649
594979,0.34229335
594980,0.051829286
594981,0.20570071
594982,0.0055944882
594983,0.0036979178
594984,0.64799285
594985,0.76040936
594986,0.1311354
594987,0.533085
594988,0.0030660261
594989,0.16125727
594990,0.5783003
594991,0.067063846
594992,0.076170735
594993,0.033107303
594994,0.0012608814
594995,0.5868379
594996,0.02229283
594997,0.012764427
594998,0.67274845
594999,0.0013974328
595000,0.81341714
595001,0.09182603
595002,0.020856274
595003,0.5844923
595004,0.6986659
595005,0.037632477
595006,0.8495649
595007,0.7720901
595008,0.15294081
595009,0.3587497
595010,0.4329575
595011,0.7870494
595012,0.0034797979
595013,0.62868696
595014,0.013428659
595015,0.018264402
595016,0.0018766463
595017,0.018684862
595018,0.002785247
595019,0.66789544
595020,0.047537766
595021,0.0015733308
595022,0.34420624
595023,0.021009244
595024,0.003288105
595025,0.65544933
595026,0.43108764
595027,0.014721592
595028,0.06763859
595029,0.76291275
595030,0.51712924
595031,0.066217564
595032,0.003266906
595033,0.017817436
595034,0.0023429873
595035,0.7973039
595036,0.41014877
595037,0.7414847
595038,0.14610624
595039,0.8344549
595040,0.7496475
595041,0.86368436
595042,0.9077345
595043,0.0021947317
595044,0.0084194755
595045,0.5969558
595046,0.010402299
595047,0.6293544
595048,0.5804908
595049,0.3166614
595050,0.02878394
595051,0.40072548
595052,0.019148834
595053,0.001857462
595054,0.08710268
595055,0.40034866
595056,0.37886244
595057,0.010907517
595058,0.2810395
595059,0.0020175714
595060,0.011554925
595061,0.26533937
595062,0.21667041
595063,0.8199179
595064,0.60117745
595065,0.40448454
595066,0.23620723
595067,0.00052676146
595068,0.57535684
595069,0.3079797
595070,0.47839442
595071,0.0009806486
595072,0.01003172
595073,0.20897499
595074,0.12439918
595075,0.02729943
595076,0.014909297
595077,0.5005873
595078,0.0027404597
595079,0.02927747
595080,0.0086261965
595081,0.6259266
595082,0.09778315
595083,0.2578732
595084,0.335955
595085,0.39504552
595086,0.029262032
595087,0.025571857
595088,0.0010073655
595089,0.37642708
595090,0.50868124
595091,0.0006615575
595092,0.5055965
595093,0.027932685
595094,0.81824213
595095,0.0028894711
595096,0.03978529
595097,0.011969898
595098,0.14501552
595099,0.6331341
595100,0.7535514
595101,0.15742216
595102,0.37654963
595103,0.23185831
595104,0.40408474
595105,0.0061808405
595106,0.019507483
595107,0.0022776762
595108,0.016230768
595109,0.061335515
595110,0.47175968
595111,0.0040361797
595112,0.7465123
595113,0.3366194
595114,0.027062172
595115,0.750537
595116,0.11929143
595117,0.0018350389
595118,0.4734447
595119,0.03649747
595120,0.008660194
595121,0.001593668
595122,0.09688574
595123,0.45771173
595124,0.21291557
595125,0.00079864287
595126,0.0032270397
595127,0.00410594
595128,0.64117545
595129,0.6001349
595130,0.63601303
595131,0.0033966089
595132,0.647295
595133,0.0013329808
595134,0.011605329
595135,0.0017486811
595136,0.6507544
595137,0.0045748893
595138,0.77209455
595139,0.49894086
595140,0.52874935
595141,0.48627728
595142,0.0010721245
595143,0.018525844
595144,0.0052314936
595145,0.31440493
595146,0.0118328305
595147,0.13230406
595148,0.37860996
595149,0.0055207154
595150,0.022407746
595151,0.32849708
595152,0.78043705
595153,0.00036826878
595154,0.3149526
595155,0.00040281034
595156,0.6289715
595157,0.12480854
595158,0.41809306
595159,0.14172018
595160,0.018585112
595161,0.60707986
595162,0.26831388
595163,0.2225401
595164,0.041060038
595165,0.0077791526
595166,0.0004993206
595167,0.21956854
595168,0.23579887
595169,0.009684603
595170,0.47627366
595171,0.0020897922
595172,0.6387365
595173,0.0012405083
595174,0.013171628
595175,0.8109674
595176,0.04423489
595177,0.906198
595178,0.8509631
595179,0.046634693
595180,0.038769715
595181,0.5159513
595182,0.17385139
595183,0.078901015
595184,0.0009777718
595185,0.25048915
595186,0.24827428
595187,0.0016427429
595188,0.0044593997
595189,0.43521458
595190,0.2674141
595191,0.5896443
595192,0.20004311
595193,0.20648478
595194,0.6776896
595195,0.008741673
595196,0.28180954
595197,0.16696635
595198,0.5158728
595199,0.005835862
595200,0.016644781
595201,0.14066827
595202,0.0006431242
595203,0.007845549
595204,0.50030214
595205,0.04323379
595206,0.17895028
595207,0.18337692
595208,0.029151356
595209,0.2689652
595210,0.005088216
595211,0.0951391
595212,0.02735974
595213,0.019852696
595214,0.9481194
595215,0.93305224
595216,0.034839727
595217,0.13755983
595218,0.0018475474
595219,0.0015449942
595220,0.14571364
595221,0.06299156
595222,0.004700335
595223,0.0133006135
595224,0.6361511
595225,0.4929131
595226,0.00041897257
595227,0.0029318808
595228,0.014312853
595229,0.12302012
595230,0.027573254
595231,0.015610728
595232,0.0010126623
595233,0.006932484
595234,0.0010325483
595235,0.0030487827
595236,0.0019486554
595237,0.013035616
595238,0.129432
595239,0.11204396
595240,0.0030922324
595241,0.19986893
595242,0.96051127
595243,0.8246707
595244,0.49630344
595245,0.391513
595246,0.015909938
595247,0.70295167
595248,0.8468011
595249,0.008884114
595250,0.041744784
595251,0.018539522
595252,0.06100306
595253,0.10705697
595254,0.032094892
595255,0.032384466
595256,0.7505644
595257,0.007935408
595258,0.0015773419
595259,0.6862862
595260,0.0013488452
595261,0.0048441337
595262,0.3638498
595263,0.007747354
595264,0.011093483
595265,0.026693229
595266,0.012317488
595267,0.020050084
595268,0.3859648
595269,0.004195549
595270,0.00077019003
595271,0.030407144
595272,0.2150626
595273,0.007295567
595274,0.11265187
595275,0.028837163
595276,0.15473168
595277,0.0033877217
595278,0.66315675
595279,0.41259876
595280,0.38034874
595281,0.10631543
595282,0.3863482
595283,0.834513
595284,0.0027009335
595285,0.0068073217
595286,0.015037932
595287,0.31355935
595288,0.004061484
595289,0.0008360724
595290,0.28891248
595291,0.4033008
595292,0.7086154
595293,0.5632919
595294,0.0012443757
595295,0.0016577448
595296,0.1868106
595297,0.36494848
595298,0.0024849724
595299,0.005097953
595300,0.006193104
595301,0.022767864
595302,0.03901132
595303,0.0117401015
595304,0.3401894
595305,0.0035308914
595306,0.0036331825
595307,0.6759563
595308,0.0035946837
595309,0.02899381
595310,0.007280939
595311,0.23716114
595312,0.028987931
595313,0.0039600707
595314,0.001718657
595315,0.0013421094
595316,0.18341708
595317,0.0008383696
595318,0.51116294
595319,0.007694682
595320,0.07181806
595321,0.0064401464
595322,0.02195394
595323,0.09826011
595324,0.00081817294
595325,0.8329809
595326,0.0067664594
595327,0.6646226
595328,0.89496535
595329,0.012734027
595330,0.0029038424
595331,0.12005459
595332,0.34906265
595333,0.15141867
595334,0.5476263
595335,0.0028275037
595336,0.013251597
595337,0.030538391
595338,0.00930115
595339,0.0014644997
595340,0.00078850257
595341,0.30873656
595342,0.033717196
595343,0.0004191905
595344,0.033330765
595345,0.87349486
595346,0.009298348
595347,0.74048936
595348,0.11861689
595349,0.015171733
595350,0.41003358
595351,0.733582
595352,0.89190555
595353,0.023842841
595354,0.092087775
595355,0.034820195
595356,0.062942356
595357,0.60550636
595358,0.04024364
595359,0.1782093
595360,0.3002585
595361,0.0029702443
595362,0.689158
595363,0.6257724
595364,0.00088114676
595365,0.4822528
595366,0.023005953
595367,0.0023019735
595368,0.01213791
595369,0.0016201433
595370,0.013549836
595371,0.5704507
595372,0.20402397
595373,0.0076072877
595374,0.002212225
595375,0.025515161
595376,0.004173412
595377,0.1732278
595378,0.0023450793
595379,0.9227889
595380,0.49053782
595381,0.007019439
595382,0.044800118
595383,0.19798048
595384,0.036791164
595385,0.016225828
595386,0.002029452
595387,0.730536
595388,0.66499776
595389,0.19623572
595390,0.10117833
595391,0.25983065
595392,0.0029529557
595393,0.004538186
595394,0.002206074
595395,0.0010507386
595396,0.005445144
595397,0.0045804516
595398,0.60000515
595399,0.002223428
595400,0.039060947
595401,0.01347633
595402,0.654404
595403,0.019331418
595404,0.01768061
595405,0.15326594
595406,0.7814537
595407,0.044938345
595408,0.01778089
595409,0.9109092
595410,0.00059084076
595411,0.017845262
595412,0.0013503786
595413,0.07685618
595414,0.023395697
595415,0.0010241157
595416,0.016258948
595417,0.10160311
595418,0.5921102
595419,0.7490369
595420,0.011182001
595421,0.003866277
595422,0.027449705
595423,0.01837472
595424,0.38270056
595425,0.06089916
595426,0.0037499997
595427,0.60786897
595428,0.097073466
595429,0.42547485
595430,0.3946042
595431,0.20388168
595432,0.08635451
595433,0.06759659
595434,0.28260544
595435,0.15692799
595436,0.056217205
595437,0.0009232998
595438,0.00086345436
595439,0.003282334
595440,0.024729682
595441,0.052268155
595442,0.018629642
595443,0.08335677
595444,0.55752164
595445,0.21291207
595446,0.0020103545
595447,0.050151262
595448,0.010344796
595449,0.03428234
595450,0.80431783
595451,0.15167543
595452,0.6772232
595453,0.8874783
595454,0.6870404
595455,0.0016054759
595456,0.0106955385
595457,0.003402239
595458,0.3645978
595459,0.3929401
595460,0.00061570713
595461,0.09361295
595462,0.0011525485
595463,0.01775431
595464,0.56437105
595465,0.026592935
595466,0.0009774854
595467,0.4583838
595468,0.0011711848
595469,0.0009861356
595470,0.0033724238
595471,0.7580813
595472,0.06289469
595473,0.038033217
595474,0.05049879
595475,0.21018556
595476,0.10856919
595477,0.002183885
595478,0.03938283
595479,0.27455667
595480,0.08876155
595481,0.816949
595482,0.035193015
595483,0.041644804
595484,0.0047010644
595485,0.6232845
595486,0.0010546021
595487,0.032746162
595488,0.000383929
595489,0.5784053
595490,0.33146572
595491,0.008053755
595492,0.002655449
595493,0.01847723
595494,0.02165215
595495,0.0043055895
595496,0.076497406
595497,0.0710006
595498,0.7723392
595499,0.032559827
595500,0.0037849129
595501,0.722267
595502,0.236704
595503,0.23974526
595504,0.013494943
595505,0.0041062264
595506,0.019938527
595507,0.12026645
595508,0.75657946
595509,0.003484285
595510,0.37844172
595511,0.1673206
595512,0.04358065
595513,0.21260531
595514,0.00058319396
595515,0.6420471
595516,0.00043346678
595517,0.121974416
595518,0.044105526
595519,0.0031063922
595520,0.0028126545
595521,0.90034294
595522,0.16218412
595523,0.43088388
595524,0.37649316
595525,0.6456727
595526,0.018875116
595527,0.009935607
595528,0.60408443
595529,0.001658167
595530,0.16074686
595531,0.00076875836
595532,0.60717267
595533,0.40384933
595534,0.030273732
595535,0.025298432
595536,0.6846056
595537,0.56216455
595538,0.35348025
595539,0.5460977
595540,0.05836565
595541,0.014001414
595542,0.603344
595543,0.0017229764
595544,0.2999854
595545,0.15930687
595546,0.0041195075
595547,0.0006260626
595548,0.017448246
595549,0.73931134
595550,0.21627727
595551,0.10550374
595552,0.0033124383
595553,0.030634187
595554,0.00387416
595555,0.47714555
595556,0.028276905
595557,0.68003917
595558,0.62766415
595559,0.4018691
595560,0.4697828
595561,0.0813887
595562,0.5128516
595563,0.0032278649
595564,0.0047327154
595565,0.13626732
595566,0.0012209255
595567,0.015909938
595568,0.5022375
595569,0.03919234
595570,0.0020498566
595571,0.0552741
595572,0.01484423
595573,0.95638424
595574,0.014889645
595575,0.030364266
595576,0.0006472138
595577,0.42599663
595578,0.907862
595579,0.8207905
595580,0.14913848
595581,0.89143485
595582,0.37892684
595583,0.55611116
595584,0.028826365
595585,0.016771976
595586,0.74050355
595587,0.017337685
595588,0.012787413
595589,0.038513064
595590,0.00038841882
595591,0.004362086
595592,0.003777024
595593,0.3912265
595594,0.041509382
595595,0.1957363
595596,0.2694047
595597,0.5442749
595598,0.12993295
595599,0.5532303
595600,0.68282723
595601,0.19189458
595602,0.14009948
595603,0.01864446
595604,0.5520318
595605,0.050322898
595606,0.06409888
595607,0.027368663
595608,0.7921893
595609,0.004802614
595610,0.039736424
595611,0.017906599
595612,0.015094575
595613,0.05033372
595614,0.020498456
595615,0.058422986
595616,0.16558525
595617,0.008614444
595618,0.020735152
595619,0.0055219387
595620,0.36818865
595621,0.0012132672
595622,0.0292908
595623,0.94605815
595624,0.69210845
595625,0.04212282
595626,0.019412998
595627,0.04040134
595628,0.53925216
595629,0.0038267642
595630,0.043769408
595631,0.72465277
595632,0.00047805728
595633,0.004918369
595634,0.7389091
595635,0.003718888
595636,0.25999334
595637,0.022745479
595638,0.015317441
595639,0.06501722
595640,0.5634837
595641,0.4324401
595642,0.0007796662
595643,0.005771191
595644,0.0034799583
595645,0.550078
595646,0.3071766
595647,0.008023102
595648,0.2607102
595649,0.0017940097
595650,0.671467
595651,0.011608885
595652,0.19695154
595653,0.076224595
595654,0.22721481
595655,0.0009355552
595656,0.022079255
595657,0.00077914144
595658,0.009562099
595659,0.0077389246
595660,0.040148884
595661,0.062043656
595662,0.048853714
595663,0.0064372206
595664,0.8741464
595665,0.15816723
595666,0.5918855
595667,0.033686288
595668,0.061074883
595669,0.0012925393
595670,0.1560431
595671,0.69424105
595672,0.47324318
595673,0.5630617
595674,0.45104533
595675,0.0016360328
595676,0.0070913807
595677,0.70067
595678,0.21186459
595679,0.044249512
595680,0.1194948
595681,0.6867967
595682,0.033084087
595683,0.00028526678
595684,0.62085116
595685,0.31790775
595686,0.0023257378
595687,0.23171291
595688,0.40923157
595689,0.0026474872
595690,0.15907548
595691,0.004400113
595692,0.42588478
595693,0.6671815
595694,0.0055322233
595695,0.029866073
595696,0.09688115
595697,0.25388774
595698,0.0008764405
595699,0.79988694
595700,0.1986498
595701,0.9396669
595702,0.11461485
595703,0.018717825
595704,0.2764867
595705,0.6630342
595706,0.0009455091
595707,0.0028207316
595708,0.001096011
595709,0.09840739
595710,0.0003963014
595711,0.45384285
595712,0.025011523
595713,0.79645854
595714,0.0018377029
