Id,SalePrice
1875,208400.7
1876,189002.32
1877,211952.29
1878,215574.06
1879,133547.0
1880,138074.1
1881,239014.12
1882,259552.37
1883,198115.91
1884,218183.89
1885,253205.82
1886,291153.17
1887,204976.07
1888,282678.72
1889,165497.44
1890,137803.5
1891,141542.0
1892,111544.35
1893,141706.84
1894,133766.74
1895,150334.5
1896,126500.5
1897,121396.42
1898,108812.33
1899,125671.3
1900,148118.89
1901,161266.11
1902,134149.54
1903,225250.63
1904,134845.05
1905,175848.32
1906,151111.0
1907,196011.24
1908,116090.86
1909,133853.33
1910,124367.84
1911,189659.94
1912,267370.67
1913,140740.62
1914,71181.12
1915,325197.25
1916,71115.02
1917,255483.28
1918,136460.5
1919,158667.43
1920,152520.51
1921,403398.47
1922,328323.12
1923,203607.12
1924,242501.36
1925,226926.78
1926,370457.26
1927,138674.5
1928,157349.65
1929,126038.66
1930,128223.33
1931,140398.3
1932,136187.38
1933,174701.82
1934,183169.72
1935,174673.54
1936,192618.9
1937,181230.1
1938,167631.88
1939,245784.16
1940,200263.34
1941,177586.92
1942,191042.85
1943,201532.92
1944,320723.67
1945,366229.57
1946,163100.96
1947,309668.75
1948,178754.09
1949,243462.6
1950,177874.66
1951,268039.78
1952,249108.15
1953,161557.47
1954,215119.74
1955,127679.93
1956,272648.37
1957,158513.07
1958,315263.84
1959,144741.33
1960,114992.82
1961,120892.33
1962,95822.04
1963,106132.5
1964,110343.99
1965,156419.38
1966,153281.35
1967,292115.23
1968,395522.46
1969,379110.15
1970,434351.98
1971,412438.94
1972,353740.23
1973,263502.86
1974,307815.56
1975,471958.27
1976,272021.41
1977,352547.14
1978,350454.32
1979,330839.69
1980,195023.91
1981,335612.81
1982,236920.81
1983,222400.92
1984,170593.69
1985,217578.67
1986,209336.35
1987,184615.59
1988,176953.99
1989,186209.75
1990,219746.6
1991,217236.47
1992,215497.3
1993,175562.09
1994,241802.21
1995,183415.85
1996,249708.54
1997,327821.62
1998,343270.55
1999,255846.51
2000,306816.12
2001,268701.35
2002,232977.69
2003,252701.27
2004,263817.46
2005,227148.57
2006,222356.52
2007,257748.0
2008,213458.07
2009,188607.7
2010,189529.11
2011,145887.61
2012,180978.69
2013,181374.39
2014,187256.0
2015,193961.84
2016,192677.4
2017,208336.9
2018,124894.83
2019,135499.26
2020,121675.0
2021,118646.83
2022,178505.94
2023,153582.06
2024,214165.3
2025,343125.49
2026,187973.79
2027,146395.59
2028,156354.62
2029,169338.0
2030,292125.32
2031,260599.17
2032,284774.72
2033,281562.37
2034,167348.03
2035,204356.98
2036,188810.35
2037,200656.52
2038,323192.8
2039,205804.9
2040,405227.78
2041,281028.76
2042,204805.12
2043,168198.05
2044,176656.96
2045,230596.22
2046,138325.51
2047,155906.9
2048,133446.68
2049,137955.62
2050,175263.85
2051,106940.5
2052,132190.05
2053,142696.25
2054,85662.86
2055,161880.75
2056,129938.04
2057,125994.55
2058,208873.9
2059,126848.77
2060,175283.03
2061,174483.0
2062,136078.75
2063,117376.99
2064,132704.75
2065,125471.93
2066,174809.56
2067,142239.02
2068,137634.97
2069,85534.33
2070,115358.54
2071,95691.21
2072,137540.14
2073,137752.83
2074,181261.97
2075,146426.75
2076,125236.21
2077,147216.15
2078,128169.66
2079,130705.5
2080,116977.24
2081,122481.0
2082,138963.64
2083,145640.18
2084,115252.75
2085,130120.8
2086,111110.83
2087,121457.27
2088,113425.01
2089,96085.5
2090,140178.38
2091,130248.88
2092,135077.24
2093,138838.34
2094,143143.18
2095,150817.74
2096,93806.47
2097,99323.92
2098,146595.02
2099,62901.37
2100,120786.41
2101,129039.07
2102,146858.09
2103,106094.8
2104,139311.29
2105,128828.42
2106,77071.02
2107,250012.93
2108,118478.09
2109,116263.77
2110,121168.36
2111,160331.22
2112,137455.65
2113,118877.54
2114,110617.75
2115,153949.0
2116,112378.18
2117,146619.91
2118,118614.0
2119,110234.12
2120,110562.25
2121,111421.89
2122,104432.61
2123,97081.04
2124,192910.5
2125,133543.28
2126,155547.18
2127,149839.1
2128,137433.31
2129,104480.43
2130,145112.12
2131,157316.88
2132,117165.46
2133,113338.99
2134,116724.83
2135,104241.87
2136,81810.47
2137,115453.2
2138,136980.93
2139,148637.5
2140,134444.1
2141,142060.5
2142,133014.3
2143,145462.24
2144,120119.39
2145,136339.5
2146,147236.15
2147,157925.24
2148,124791.9
2149,135922.6
2150,232410.99
2151,134052.12
2152,173428.5
2153,159728.34
2154,111736.0
2155,129592.62
2156,222597.24
2157,242258.33
2158,238971.86
2159,219132.94
2160,175284.63
2161,249601.47
2162,453273.86
2163,339698.35
2164,257421.21
2165,165443.13
2166,145280.35
2167,214629.65
2168,212029.28
2169,192451.17
2170,217199.3
2171,139031.97
2172,138737.54
2173,157364.86
2174,248077.8
2175,306368.16
2176,319253.15
2177,255089.72
2178,224852.42
2179,145973.0
2180,190763.74
2181,193068.44
2182,220813.35
2183,196185.7
2184,135090.64
2185,132300.0
2186,145867.61
2187,147049.0
2188,156483.28
2189,178435.95
2190,82457.47
2191,88120.93
2192,91723.33
2193,99142.04
2194,101447.72
2195,112468.66
2196,108991.92
2197,107515.59
2198,157574.2
2199,157080.81
2200,132194.83
2201,126617.04
2202,189702.0
2203,154879.14
2204,170133.9
2205,118117.25
2206,134684.5
2207,242460.91
2208,236593.04
2209,171946.25
2210,121248.58
2211,115703.25
2212,114141.04
2213,105901.43
2214,146017.66
2215,105512.54
2216,150397.14
2217,69861.14
2218,96451.58
2219,81017.4
2220,89208.42
2221,322999.64
2222,248717.85
2223,259694.69
2224,212916.7
2225,142514.8
2226,176428.4
2227,196534.78
2228,282531.44
2229,237986.16
2230,166004.98
2231,212555.88
2232,176222.26
2233,175984.73
2234,251597.31
2235,203210.5
2236,274244.49
2237,350568.21
2238,207592.54
2239,122659.05
2240,159892.37
2241,147503.18
2242,137528.37
2243,142675.87
2244,96330.92
2245,95235.71
2246,140793.0
2247,104620.0
2248,123197.5
2249,126208.5
2250,139654.5
2251,128317.03
2252,176267.7
2253,158624.38
2254,178562.97
2255,191211.05
2256,181842.84
2257,191291.0
2258,175092.04
2259,179394.9
2260,149035.05
2261,196752.83
2262,210566.09
2263,330797.7
2264,429233.71
2265,168892.0
2266,278369.64
2267,343772.36
2268,368392.99
2269,163418.04
2270,183758.12
2271,251782.92
2272,204267.0
2273,163042.5
2274,171192.9
2275,165110.32
2276,170095.08
2277,180463.37
2278,152762.7
2279,121427.08
2280,118170.22
2281,178104.8
2282,177875.24
2283,96892.0
2284,109078.7
2285,147552.0
2286,128420.83
2287,339834.65
2288,270855.5
2289,384034.64
2290,424929.97
2291,315703.5
2292,386924.28
2293,452332.67
2294,396968.7
2295,444554.41
2296,268969.38
2297,307228.41
2298,321410.56
2299,377283.62
2300,324912.75
2301,278509.1
2302,234275.47
2303,238311.22
2304,246062.99
2305,183996.72
2306,184183.52
2307,189141.59
2308,221477.02
2309,282465.1
2310,221658.12
2311,194162.14
2312,163713.49
2313,174189.84
2314,179183.29
2315,171893.87
2316,174645.24
2317,181517.5
2318,171842.29
2319,176467.68
2320,180683.58
2321,254858.11
2322,171736.79
2323,185033.14
2324,167748.98
2325,217039.13
2326,168347.41
2327,212112.75
2328,218595.05
2329,182742.95
2330,180472.32
2331,360011.89
2332,416233.13
2333,305101.37
2334,256654.61
2335,246845.16
2336,332417.01
2337,200430.84
2338,285920.83
2339,234873.74
2340,372102.77
2341,212675.11
2342,242996.12
2343,219825.98
2344,232085.58
2345,240545.79
2346,218704.75
2347,196701.72
2348,225394.24
2349,150000.21
2350,282192.05
2351,255267.02
2352,252579.1
2353,205977.54
2354,129850.58
2355,161186.44
2356,150332.71
2357,199527.03
2358,194868.9
2359,123240.33
2360,119926.0
2361,135893.5
2362,269022.67
2363,139222.59
2364,148843.1
2365,224219.57
2366,193038.64
2367,221509.98
2368,204848.61
2369,223090.01
2370,167176.75
2371,168954.66
2372,178138.72
2373,259921.27
2374,297796.51
2375,242351.36
2376,265064.02
2377,336520.33
2378,128382.73
2379,199418.27
2380,144365.5
2381,159720.59
2382,182864.6
2383,212856.96
2384,247209.64
2385,149535.5
2386,139492.0
2387,131602.0
2388,101713.16
2389,130297.0
2390,135583.08
2391,136603.1
2392,113709.32
2393,159321.85
2394,145300.87
2395,191077.6
2396,150240.82
2397,203503.7
2398,121923.5
2399,59930.94
2400,57014.1
2401,113404.21
2402,135734.0
2403,133399.21
2404,141924.53
2405,158257.0
2406,134185.0
2407,129120.49
2408,134038.09
2409,131798.17
2410,166760.9
2411,124319.0
2412,161995.98
2413,140098.75
2414,134044.5
2415,132659.57
2416,127872.76
2417,133070.75
2418,124860.29
2419,133677.06
2420,127628.1
2421,150653.0
2422,119372.08
2423,133464.67
2424,150094.73
2425,166601.63
2426,123964.98
2427,139059.49
2428,175195.34
2429,113921.82
2430,130975.0
2431,116539.0
2432,136435.65
2433,144768.08
2434,144498.25
2435,152056.12
2436,106485.0
2437,109572.72
2438,124700.99
2439,113496.54
2440,122208.5
2441,106853.15
2442,106391.55
2443,113902.54
2444,126835.9
2445,89887.76
2446,131892.89
2447,217124.16
2448,150754.5
2449,115965.51
2450,151843.4
2451,124727.92
2452,206907.83
2453,96468.84
2454,127620.96
2455,108720.68
2456,136346.27
2457,116317.5
2458,112027.04
2459,113843.06
2460,138753.47
2461,120845.75
2462,141157.82
2463,116914.5
2464,156951.6
2465,126699.75
2466,118852.62
2467,158006.72
2468,92916.77
2469,92371.44
2470,178436.45
2471,210600.18
2472,171795.48
2473,120975.94
2474,111793.78
2475,226923.49
2476,115056.06
2477,132467.1
2478,162608.17
2479,112702.82
2480,134424.04
2481,123801.59
2482,134529.83
2483,119597.16
2484,122684.7
2485,123290.1
2486,152494.25
2487,179506.72
2488,157835.85
2489,144551.85
2490,149961.25
2491,91381.99
2492,182731.72
2493,141582.4
2494,159260.4
2495,100554.12
2496,214265.46
2497,155594.5
2498,115875.93
2499,93605.0
2500,130334.32
2501,132842.68
2502,142114.59
2503,99349.27
2504,184025.67
2505,219438.98
2506,254281.52
2507,321633.96
2508,258037.56
2509,222634.27
2510,231068.71
2511,189446.72
2512,216078.47
2513,218000.56
2514,230387.46
2515,146217.5
2516,156172.58
2517,131169.35
2518,141115.5
2519,228588.88
2520,208269.65
2521,196960.41
2522,227844.15
2523,136723.0
2524,138767.24
2525,143106.6
2526,137219.64
2527,115710.25
2528,127542.6
2529,131753.22
2530,111426.21
2531,238625.57
2532,229479.77
2533,200437.75
2534,246689.13
2535,297638.71
2536,229741.44
2537,224423.87
2538,187634.75
2539,188992.55
2540,179825.27
2541,185246.27
2542,164504.52
2543,131328.2
2544,140011.55
2545,126291.19
2546,144128.87
2547,140587.5
2548,164231.81
2549,163805.41
2550,405287.77
2551,141563.87
2552,121575.46
2553,86360.5
2554,122719.66
2555,114466.93
2556,102194.49
2557,118437.08
2558,166659.06
2559,135934.68
2560,124674.75
2561,141908.02
2562,141239.49
2563,148880.28
2564,170236.75
2565,122671.75
2566,155822.62
2567,129836.39
2568,182365.58
2569,190860.76
2570,119028.58
2571,162730.34
2572,191730.93
2573,246965.09
2574,306986.61
2575,127980.0
2576,133388.86
2577,154442.0
2578,96760.43
2579,81137.8
2580,133460.47
2581,133477.75
2582,119643.55
2583,289046.51
2584,160211.47
2585,177741.58
2586,205525.77
2587,210179.44
2588,153431.8
2589,145603.0
2590,225869.08
2591,203383.9
2592,224699.37
2593,249263.17
2594,176355.22
2595,206191.73
2596,333136.75
2597,183060.72
2598,271087.76
2599,308286.58
2600,156316.3
2601,136542.75
2602,85284.71
2603,94397.6
2604,86846.0
2605,83405.93
2606,145204.5
2607,170713.77
2608,205255.64
2609,169869.78
2610,118192.5
2611,155799.0
2612,152707.64
2613,127153.0
2614,123163.82
2615,150204.15
2616,138040.0
2617,162699.55
2618,185636.3
2619,228140.7
2620,187713.8
2621,183356.32
2622,185686.8
2623,255733.76
2624,269210.27
2625,319906.41
2626,163198.27
2627,190733.95
2628,429633.06
2629,538725.9
2630,347338.45
2631,450210.03
2632,423415.05
2633,303848.72
2634,386320.6
2635,149304.1
2636,190196.1
2637,165799.52
2638,251640.06
2639,181691.82
2640,147647.87
2641,107920.0
2642,188820.05
2643,107812.08
2644,132555.77
2645,98097.0
2646,92238.0
2647,99726.0
2648,135210.6
2649,139814.74
2650,151807.05
2651,155755.33
2652,447389.29
2653,257059.79
2654,242747.79
2655,352843.07
2656,326890.67
2657,331651.82
2658,274697.81
2659,292902.77
2660,312997.5
2661,330728.64
2662,337613.44
2663,276243.11
2664,278249.29
2665,317172.08
2666,285512.58
2667,170402.92
2668,181271.59
2669,177795.65
2670,289149.11
2671,182561.85
2672,184690.26
2673,204060.44
2674,197661.69
2675,173077.6
2676,187519.05
2677,197263.2
2678,254193.97
2679,274039.67
2680,263893.42
2681,428320.61
2682,330099.5
2683,511391.0
2684,301729.44
2685,340752.38
2686,258496.52
2687,323065.69
2688,229762.21
2689,212806.36
2690,462390.26
2691,189001.15
2692,140884.61
2693,195238.92
2694,129636.61
2695,194681.91
2696,187062.56
2697,189877.1
2698,200649.5
2699,181518.29
2700,170713.97
2701,147383.21
2702,112322.67
2703,145861.28
2704,142234.9
2705,125517.49
2706,120379.5
2707,121960.32
2708,133718.5
2709,114167.5
2710,128400.0
2711,283663.99
2712,369512.25
2713,178019.12
2714,151213.4
2715,171337.17
2716,166968.69
2717,183417.21
2718,231022.01
2719,157639.14
2720,162677.65
2721,141124.0
2722,161643.93
2723,144020.5
2724,128300.6
2725,134843.5
2726,144545.5
2727,173122.52
2728,164501.82
2729,156559.72
2730,145552.5
2731,121844.76
2732,118663.08
2733,157371.12
2734,145667.82
2735,135039.12
2736,145622.75
2737,124436.16
2738,135246.47
2739,158940.82
2740,133111.79
2741,150112.5
2742,151260.5
2743,152164.5
2744,144587.5
2745,138570.4
2746,133686.8
2747,160323.39
2748,123455.47
2749,129768.75
2750,133482.87
2751,129207.5
2752,232032.46
2753,156839.4
2754,193971.88
2755,127297.19
2756,93724.5
2757,71079.44
2758,86836.5
2759,156894.32
2760,145713.55
2761,145874.5
2762,146857.87
2763,196392.48
2764,163940.64
2765,258463.78
2766,145463.89
2767,91723.0
2768,130572.19
2769,122226.11
2770,155682.02
2771,120527.0
2772,125373.34
2773,141291.78
2774,138934.93
2775,139980.16
2776,140877.64
2777,151197.79
2778,130864.46
2779,126044.81
2780,111596.1
2781,105458.97
2782,99385.93
2783,103137.22
2784,132831.5
2785,137799.32
2786,81321.44
2787,118810.08
2788,90647.73
2789,221731.13
2790,96317.5
2791,118963.19
2792,89975.46
2793,167829.19
2794,105769.22
2795,116521.83
2796,106573.84
2797,183770.81
2798,122669.27
2799,113539.63
2800,80714.33
2801,111204.83
2802,140214.14
2803,155479.04
2804,149097.45
2805,98573.43
2806,94850.21
2807,156624.4
2808,146060.5
2809,134384.58
2810,136129.09
2811,151372.54
2812,144834.6
2813,161397.72
2814,164042.9
2815,102709.23
2816,251522.5
2817,135750.43
2818,131679.43
2819,177902.3
2820,129779.58
2821,109421.58
2822,183216.0
2823,227574.63
2824,174369.66
2825,154858.27
2826,132072.5
2827,144289.5
2828,202231.5
2829,170945.5
2830,237548.99
2831,195397.15
2832,216513.04
2833,291023.13
2834,220287.74
2835,217839.08
2836,193904.32
2837,169563.44
2838,139493.0
2839,180628.36
2840,195271.65
2841,203607.5
2842,222364.99
2843,147949.08
2844,154348.6
2845,124023.0
2846,212325.39
2847,198376.58
2848,221042.03
2849,213092.35
2850,275360.28
2851,239204.57
2852,232068.37
2853,237125.69
2854,141437.5
2855,201145.51
2856,208391.27
2857,192145.02
2858,197435.83
2859,143923.52
2860,123513.8
2861,129527.35
2862,198332.11
2863,122226.5
2864,262289.21
2865,140272.52
2866,137766.0
2867,95206.0
2868,111794.06
2869,124114.61
2870,154463.74
2871,114899.46
2872,67313.76
2873,108563.75
2874,137582.75
2875,119166.04
2876,161008.17
2877,149806.34
2878,165690.9
2879,146934.34
2880,110463.11
2881,150279.31
2882,160170.37
2883,167541.15
2884,181185.68
2885,182605.37
2886,198373.1
2887,104926.53
2888,124733.66
2889,61178.73
2890,89952.24
2891,138649.61
2892,63655.38
2893,115341.91
2894,71970.33
2895,312633.93
2896,276056.99
2897,207103.48
2898,148949.48
2899,231941.18
2900,157187.37
2901,190791.18
2902,182065.63
2903,348820.57
2904,342899.01
2905,116747.57
2906,208454.0
2907,114975.73
2908,128719.5
2909,144672.31
2910,83836.0
2911,84684.0
2912,154129.37
2913,88981.71
2914,85165.64
2915,85813.0
2916,84876.0
2917,154522.2
2918,113552.35
2919,230752.06
